laptop_ID,Price_in_euros
209,1952.4103827673507
1281,257.2144580615794
1168,638.5890703970693
1231,1525.3426924240835
1020,812.7739917438939
379,330.5897541811433
553,1417.6366610057894
172,1424.9568425241102
779,1190.4540115775433
609,515.8450009735423
256,2363.965377515638
117,1255.8022302665631
283,594.2621673847905
1195,862.2752594018842
588,136.00857114703604
743,512.1983340688917
715,1772.2549911317176
160,1413.0646248260728
1021,1496.54522141542
49,177.38807823260697
690,1915.6127719879996
1135,226.58183226241374
852,693.7716933969518
857,734.1797170510206
210,415.679103302317
485,959.8274095965289
560,171.06561158527978
1209,495.5026997361563
953,2280.059304682264
460,956.712720082612
1092,2097.066276579144
152,1127.9913294489174
806,691.0322812272549
986,2864.4579748654337
917,2363.3099918870053
408,1161.1408938680333
942,718.5217678863063
959,777.615491805716
461,478.7840339152726
858,1583.1744170667698
329,932.0348225874313
1293,904.3416910090822
1284,483.56932961344455
628,1070.3322464365622
262,1142.855672875986
933,766.7500064386797
676,864.6424302106793
608,994.4618329609098
125,998.2021681189508
450,-226.5984105353876
67,2116.614815739296
93,829.7306587318703
769,809.5115105089897
1070,846.6818149478497
1162,2151.8437942698515
594,2114.589669456526
288,378.7541984448526
273,856.276025683766
355,1209.7196144799104
717,843.9473525771168
18,2074.980615486232
804,1537.8896637313476
60,27.788750778769554
186,1417.4499826876026
298,1327.707573029637
864,1634.728619013783
1026,840.5620084335255
240,1658.7325809841495
875,2115.8553558607678
276,1485.585196122899
939,823.2376250664345
436,878.3960905163315
702,1144.7408499458752
938,2256.701459974979
558,148.99040351621215
527,1586.6333068814974
624,1560.4518111296147
1128,1633.9797439255276
844,2011.661486954127
811,751.1186304693526
129,979.2586086084845
994,1360.6604117388426
445,2575.72860706319
1051,1594.4633265580496
937,1105.9092473872095
1073,1547.145734184747
382,709.4721821893284
765,1064.457320673041
159,527.6845734294086
998,1090.7007346320254
696,534.6579657407208
90,2077.792189306839
1082,827.7499802320477
913,3634.027848690781
252,2035.6057569120471
1183,538.6202508491914
589,886.6981152669928
962,605.7194469992071
989,852.8790684815638
361,905.0806967216336
849,1138.1088785295
1067,536.8321453596852
1,1391.4388147117684
380,757.4475972707894
344,242.0626296124717
683,1671.2836966944096
405,2214.9572906161125
602,590.6094450284863
1296,427.5724638526626
782,1033.4809984711746
91,821.9010369834568
1122,689.8734640864025
251,1014.5252319145969
218,1740.0705061398394
941,889.2259486788766
533,821.5056473197892
1258,507.73231717341463
1059,695.2581973440983
905,2139.55691489781
220,1695.2929220672943
230,1225.347070806492
1319,402.436732236438
265,1525.5052738826037
906,1185.531640558732
880,2185.6082036544676
733,1362.365778315196
1004,1616.1900332875925
866,866.2334563038243
80,648.4805473030457
