laptop_ID,Price_in_euros
209,1914.6576391792428
1281,260.0267310732453
1168,571.9227428585066
1231,1303.0597211103336
1020,878.3760473381673
379,350.8836012388953
553,1243.0167320945536
172,1394.030551133592
779,1146.2170201912531
609,486.3836272552631
256,2428.729376796884
117,1363.174623129683
283,578.4347936851592
1195,1027.5910247329866
588,305.97335449689433
743,597.1437243401897
715,1899.0520865830604
160,1437.3232689785443
1021,1655.6335274872192
49,319.68792254400887
690,1715.4070919327692
1135,217.08057238415986
852,693.4646630623129
857,927.9683566712732
210,469.2089669044477
485,837.0482671409493
560,245.62255261412128
1209,472.5237462530847
953,2263.1273275202984
460,973.3897710179319
1092,2169.8873813870946
152,930.5900154379237
806,705.0400360255287
986,3048.2857677610245
917,2390.364096424066
408,1226.1910624874029
942,676.6011796518851
959,983.4508189759437
461,574.4074507700132
858,1573.8955717924782
329,844.4775395021271
1293,969.5466702974927
1284,499.89683118865406
628,1222.9157276207388
262,1308.7392000271911
933,882.2498051939444
676,869.7082178481697
608,893.8504547314618
125,764.3993862046793
450,-64.63309717401683
67,2138.634530985062
93,759.8404362015988
769,910.6993408443092
1070,752.8416074959033
1162,2038.5997146945826
594,2067.9333106760637
288,434.07786123006474
273,880.8695056200884
355,1174.9618058439746
717,747.7351817805898
18,2175.829191729154
804,1508.797180943188
60,132.445915472852
186,1549.281396836975
298,1277.573836330773
864,1514.971961217207
1026,869.9106032931521
240,1479.3730005527593
875,2053.778362358589
276,1633.1721342653857
939,827.12359581741
436,731.0100404050636
702,1064.697229354052
938,2094.513667001032
558,355.85845410057516
527,1509.3384164575068
624,1650.3267737033975
1128,1664.7271664408245
844,2026.9965204433993
811,910.4642326635392
129,962.3346334990966
994,1302.6487510563961
445,2497.5007260122184
1051,1681.4896473294132
937,1185.237651864393
1073,1516.3965795800564
382,651.1696344316235
765,994.8327069174262
159,582.0421136186799
998,1089.9179459276502
696,523.7680873370101
90,1928.0258256552002
1082,977.4316880820876
913,3377.358463350559
252,2142.1369033042624
1183,744.6337654610786
589,909.3767316190851
962,584.3342723306865
989,767.195616220819
361,923.6784198407187
849,1336.5669278802536
1067,576.7149351539782
1,1318.1970278181232
380,861.6896689732904
