laptop_ID,Price_in_euros
209,1834.8163833220556
1281,270.8052437132112
1168,507.27428071510394
1231,1117.1682255137225
1020,911.3140124422932
379,373.58338979095623
553,1089.451108569495
172,1326.6971069312401
779,1186.0600469245728
609,429.90031820456124
256,2469.890879411464
117,1436.0514404661444
283,556.1799407349051
1195,1199.8345688568872
588,456.4490473452675
743,642.7606395027431
715,1926.72043565354
160,1407.337510406225
1021,1734.769235810429
49,447.8759580066844
690,1586.442520893789
1135,235.66240080003558
852,682.8844029254107
857,1056.6725840337936
210,500.7199468767782
485,767.1659963070124
560,353.9222967199878
1209,421.85830275185083
953,2297.1517298455133
460,1017.7261881330766
1092,2202.187478006859
152,741.6411415652295
806,706.8624429559769
986,3120.21769398995
917,2310.9070971329384
408,1330.159929878084
942,642.4672813330541
959,1144.2555698499723
461,707.2893900986887
858,1592.917804230636
329,746.0173647770893
1293,903.698575511829
1284,509.67969097509746
628,1257.1299254719925
262,1531.4800125559975
933,978.1960450146938
676,908.8088401310354
608,794.236147239716
125,663.8479803186851
450,98.41984336225653
67,2116.879763663188
93,775.275322382409
769,998.6024862258988
1070,705.6121121722842
1162,1915.889198459863
594,2005.6404004761262
288,519.096248126824
273,916.8886449676302
355,1157.5436411155883
717,642.3874357350205
18,2211.5824865454256
804,1537.418098954973
60,242.33502056576248
186,1696.7349397212329
298,1241.0656355028602
864,1373.9213725186655
1026,889.3715235618916
240,1364.4191913504715
875,2035.0286259793675
276,1712.0386762993705
939,799.4144642389605
436,574.0769071921177
702,1045.7963947764442
938,1944.18375707451
558,566.5724931735988
527,1435.280049608257
624,1638.0510878932948
1128,1708.9876640967877
844,2034.2036791787364
811,1096.1238424444605
129,974.2334677673015
994,1279.7975561018948
445,2353.0462956001165
1051,1770.089837169237
937,1284.3754928993553
1073,1567.6846919471682
382,554.3367176553111
765,927.1351123798013
159,644.0237694349445
998,1034.7424260781147
696,510.66963240220593
90,1884.7822819132664
1082,1063.8641072816636
913,3487.5191446770023
252,2272.5222913158905
1183,886.6495524359785
589,875.2985582263531
962,562.6375574936501
989,783.806019341794
361,966.3850964131208
849,1460.9949705106203
1067,656.9919793648025
1,1373.1970703842312
380,914.6521131083962
344,251.83213134533682
683,1471.788320797313
405,1974.9083296260228
602,520.014183035887
1296,399.8133014655575
782,1019.7537925308648
91,1358.6695471016299
1122,721.544488930888
251,872.904704620662
218,964.6284984214511
941,1084.0068284898252
533,752.4697257944863
1258,526.7495678775468
1059,1410.9562374921607
905,1856.2083036587353
220,1518.9520914720033
230,993.1848769895792
1319,616.4258142464716
265,1321.008019210856
906,1590.3450782767954
880,2083.3202148636906
733,827.8130644270525
1004,1799.289240119286
866,856.5414694906572
80,617.9013616258911
1278,887.1609317258748
744,1480.5515223771172
1010,1498.8774638436955
351,1113.3377420079432
524,1607.7627638545364
573,649.1897867005014
208,3194.219071863742
799,966.9388314689917
97,1044.58318031566
375,1895.787138557832
1076,410.1755832306924
189,1509.7373540001433
225,905.8523861859289
1084,1163.1738481491493
1029,1185.7401898909575
1248,1623.5878500896447
73,1523.4355673355835
1178,1225.100704372549
659,675.2661537807462
87,1458.7877515092011
474,1019.1496178725151
1111,824.473628179269
56,916.068748168183
816,425.9397584298928
1077,1355.6018079267242
348,796.6678459404909
664,750.8548755631068
536,1384.0694156965726
248,1032.8095083334147
3,677.2861235477081
170,452.12164129507437
555,302.5846013177536
612,2245.7224905613675
1239,1373.645391547593
981,581.5741783583547
487,1466.1929823975604
404,1118.3280621729386
1031,1712.1612386215886
1314,498.6109473980921
320,760.8822701896762
729,901.893222447469
1107,1186.612584592246
314,328.5023535514805
1273,319.6076713656622
1270,692.0920224129729
693,2238.188482597915
1205,762.0687462244755
911,1306.4231276338337
272,712.4960139545499
532,1123.9487282433472
1102,1653.6859379921057
1182,663.7583926409415
839,4605.0326998708915
529,939.6652240691706
863,1104.6848642706047
772,1306.426506728447
1221,2108.7544963360365
759,558.507177019365
1194,852.8223464348024
821,1644.9424355409326
497,691.1917274049753
100,492.1309905232802
1204,1799.9687080374106
1071,508.75259495286406
1202,608.2486498598687
881,714.561367618011
919,423.57267362599225
968,1187.8651453132127
299,988.6560340865337
632,842.0753529098179
36,96.76354103969226
193,1164.2569766226836
1274,2282.4360122885682
481,1161.9761458721866
143,811.1887078052356
999,424.86706104371774
383,226.86557734606492
1075,2242.050556747966
168,433.4591545415932
515,1797.72997534943
662,940.041123598208
1150,1276.7862988261973
108,926.297095233439
997,920.864179216695
103,1193.717916648211
308,601.2262466372816
975,1561.4205542731743
872,1069.9427772718375
1170,736.8392034334431
425,640.0907492542062
179,571.6764478920753
217,756.7545850010262
803,1023.144154444571
1148,1289.7932403949462
814,1200.302881481761
774,686.8081534649181
908,1286.1469213286787
1006,337.3662028643194
1247,983.2237509317633
707,603.8585483729096
1230,1696.8155438216836
381,301.3736719090962
882,488.2935884372963
708,961.6835022838062
502,1347.9561880707672
1169,619.1372954093808
550,968.4224990910893
1096,3473.6794786680266
24,956.9653436436005
784,947.2116108396626
556,1670.1787842527228
807,1880.5198392350949
1245,534.2404320705634
751,1012.9360893448436
1039,1538.0468791255182
1176,768.2914033430217
797,2340.718471766716
830,1231.26513665919
865,777.8460260745401
313,1139.4714382411644
1217,1940.827671458958
1046,1017.3873268325285
1253,609.2283633545127
931,1851.4008018462675
232,1112.9290726051445
1174,1305.1718774012704
969,2544.0714224033973
548,846.0350501557712
164,328.7344023794051
1047,1376.3863866249126
77,1121.350688916888
652,286.67789592995484
554,504.95123230501576
512,845.7095365102361
1127,361.87038713318987
1131,2278.696110624357
785,2063.8028560386056
140,1397.762351042822
1225,157.61785997257178
922,2259.5430825510084
479,1445.1454944683717
544,605.2863378043617
841,357.32916132796845
478,1348.688075232145
1155,1310.9908910271206
113,1564.9560356761415
284,1289.2601321784518
415,507.93579229898364
735,646.5661795372921
604,1049.5349180279438
33,324.7984271374026
177,669.3334073961529
363,1068.36063244101
888,1564.9597150549612
530,383.198571472269
150,668.9992339762179
62,798.8458005595261
1212,979.6127504197442
752,1836.1472920837978
851,3263.0369801602537
1097,391.11707202691093
84,1053.9408128788502
1042,1299.5528500869182
605,1477.4569366217677
668,1428.9627269865468
1066,860.9799933980199
1237,1191.3235607109018
1259,1353.3077205588613
198,1136.3487860944888
617,3863.096384492512
420,1362.0638310917425
1267,1396.8265481720202
11,471.709753414899
800,399.2162152129338
829,560.2198148150198
368,742.9229164609333
1164,1478.3612447124344
809,1846.3471398428464
1255,774.0033166746248
793,2121.058461937411
1142,1429.804264142499
47,408.40668618258377
1264,1032.7455935388193
428,529.3343634593156
1308,600.8726898445402
374,1107.496836631742
301,912.8193226931824
767,2760.595412360913
1009,1312.2683830423744
82,1131.5675163990954
280,683.2855410511966
940,1511.1109818531045
1172,813.7636815933153
1157,1009.4543741837576
1238,1333.5362808006703
