laptop_ID,Price_in_euros
209,2040.2980741858648
1281,240.29323433532824
1168,798.2692511361208
1231,1876.580879812258
1020,627.3316855630517
379,298.91375555371377
553,1624.6830901899518
172,1433.1232108837198
779,1275.2299810040067
609,641.3877662756136
256,2306.4696471998986
117,1230.8410764848127
283,614.6278076222488
1195,676.0170076846466
588,-209.7481523812911
743,395.4294121554125
715,1263.181955222386
160,1541.0321030292835
1021,1221.7889234215368
49,-71.76821518463498
690,2573.2121129365414
1135,203.2298558289948
852,776.097168079235
857,595.7646056981805
210,417.4401353942582
485,1072.0415341900464
560,62.19059150848204
1209,550.1633478815271
953,1932.5947619787019
460,909.2268957857782
1092,1589.0914507467
152,1480.4684390578252
806,731.5331818950132
986,2656.051339074255
917,2407.598599551642
408,972.9149103225973
942,819.562530490563
959,278.6887172914203
461,280.5317829554833
858,1595.266120676472
329,1145.1132744983527
1293,1240.438291927288
1284,413.29985409580837
628,979.9342225776409
262,915.1340475443506
933,643.0001441707543
676,757.682785821737
608,1267.8278319877227
125,1200.024169112274
450,-448.2979976602286
67,2099.3727566326907
93,799.2388556206461
769,666.6073586195668
1070,1041.1095121004248
1162,2115.4593153075284
594,2142.383752437199
288,243.11791546549625
273,840.9673031314521
355,1193.2289971215803
717,982.8414548048638
18,1687.283860269281
804,1528.0672497581902
60,-146.61055983955487
186,1188.2738193876903
298,1457.923312166429
864,1756.9661255635729
1026,716.5104747917029
240,2044.0444729244466
875,2126.5974012091306
276,1231.668498426015
939,903.4551362675751
436,1220.2759862393702
702,1423.2349504932242
938,2391.8818266461576
558,-429.8256973997393
527,1570.2535485318792
624,1199.9333701928704
1128,1400.029110178528
844,1817.573717124213
811,393.8295379179631
129,948.8389198614489
994,1317.7253976091006
445,2768.040622502722
1051,1345.1310668727835
937,1231.3505362154065
1073,1564.7210160581913
382,846.4509070394738
765,1191.8472201624465
159,432.6333740334595
998,1038.4131298732323
696,499.6842870289884
90,2341.1995490071727
1082,571.0084470036397
913,3735.9528193712276
252,1630.7885032501817
1183,121.46042777928199
589,886.8676384908476
962,626.8951694608439
989,1013.8465110029736
361,882.0111864932893
849,988.651381901959
1067,473.3326257169999
1,1323.9471225630202
380,515.8851505642932
344,227.63145856317476
683,1940.1889890546556
405,2568.082620601301
602,791.25485614826
1296,457.9913148770002
782,997.9692051164521
91,431.6682725339813
1122,716.5523357193728
251,1044.1607253171846
218,2365.8172717165276
941,905.2355792200027
533,870.5385915214342
1258,481.3157455952664
1059,426.8855374813378
905,2469.2399380129477
220,1900.5556089261797
230,1446.1016807232959
1319,219.47322041266887
265,1782.5709808644747
906,1002.6664339603105
880,2152.0440939399105
733,1909.4381474334357
1004,1226.0618184345835
866,699.5703585680956
80,700.5489560774716
1278,479.2044318969769
744,609.5105277506888
1010,1557.8574140780704
351,1060.1118752573018
524,1658.322636459044
573,199.0042244093557
208,3543.4419059813454
799,608.1251480029136
